PO Week Ending Date,Business Unit,Department Name,Department Number,Deliver to Location,Oracle Item Number,Item Description,UOM,Supplier Name,Avg_Lead Time,Total Qty PO,Total Qty Issues,Total Quantity,Avg Daily Burn Rate,Medline item? Y/N,On-PAR or Special Request
2024-07-21,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-07-28,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-08-04,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-08-11,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-08-18,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2024-08-25,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-09-01,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-09-08,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-09-15,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-09-22,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-09-29,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-10-06,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-10-13,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-10-20,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-10-27,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-11-03,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-11-10,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-11-17,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-11-24,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,40.0,0,40,26.2,Y,On-PAR
2024-12-01,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-12-08,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2024-12-15,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,40.0,0,40,26.2,Y,On-PAR
2024-12-22,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-12-29,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2025-01-05,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2025-01-12,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2025-01-19,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2025-01-26,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-02-02,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2025-02-09,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-02-16,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,13.0,0,13,26.2,Y,On-PAR
2025-02-23,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,32.0,0,32,26.2,Y,On-PAR
2025-03-02,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2025-03-09,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2025-03-16,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2025-03-23,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2025-03-30,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2025-04-06,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2025-04-13,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2025-04-20,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-04-27,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2025-05-04,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-05-11,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,2.0,0,2,26.2,Y,On-PAR
2025-05-18,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2025-05-25,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2025-06-01,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2025-06-08,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-06-15,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-06-22,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2025-06-29,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2025-07-06,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2022-02-13,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2022-12-18,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,3.0,0,3,26.2,Y,On-PAR
2024-01-07,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,23.0,0,23,26.2,Y,On-PAR
2024-01-14,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,9.0,0,9,26.2,Y,On-PAR
2024-01-21,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,23.0,0,23,26.2,Y,On-PAR
2024-01-28,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,21.0,0,21,26.2,Y,On-PAR
2024-02-04,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-02-11,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,9.0,0,9,26.2,Y,On-PAR
2024-02-18,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,15.0,0,15,26.2,Y,On-PAR
2024-02-25,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-03-03,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
2024-03-10,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-03-17,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-03-24,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
2024-03-31,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-04-07,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-04-14,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-04-21,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,23.0,0,23,26.2,Y,On-PAR
2024-04-28,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-05-05,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
2024-05-12,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,11.0,0,11,26.2,Y,On-PAR
2024-05-19,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,23.0,0,23,26.2,Y,On-PAR
2024-05-26,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2024-06-02,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-06-09,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-06-16,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,18.0,0,18,26.2,Y,On-PAR
2024-06-23,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,30.0,0,30,26.2,Y,On-PAR
2024-06-30,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-07-07,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-07-14,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,27.0,0,27,26.2,Y,On-PAR
2024-07-21,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-07-28,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,21.0,0,21,26.2,Y,On-PAR
2024-08-04,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-08-11,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-08-25,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,17.0,0,17,26.2,Y,On-PAR
2024-09-01,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2024-09-08,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2024-09-15,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2024-09-22,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-09-29,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-10-06,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-10-13,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-10-20,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-10-27,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,5.0,0,5,26.2,Y,On-PAR
2024-11-03,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
2024-11-10,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2024-11-17,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-11-24,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,17.0,0,17,26.2,Y,On-PAR
2024-12-01,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
2024-12-08,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2024-12-15,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-12-22,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-12-29,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,13.0,0,13,26.2,Y,On-PAR
2025-01-05,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2025-01-12,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2025-01-19,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,35.0,0,35,26.2,Y,On-PAR
2025-01-26,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-02-02,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2025-02-09,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2025-02-16,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,21.0,0,21,26.2,Y,On-PAR
2025-02-23,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,25.0,0,25,26.2,Y,On-PAR
2025-03-02,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2025-03-09,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,17.0,0,17,26.2,Y,On-PAR
2025-03-16,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,25.0,0,25,26.2,Y,On-PAR
2025-03-23,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2025-03-30,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2025-04-06,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2025-04-13,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2025-04-27,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,17.0,0,17,26.2,Y,On-PAR
2025-05-04,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,17.0,0,17,26.2,Y,On-PAR
2025-05-11,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2025-05-18,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
2025-05-25,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2025-06-01,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,17.0,0,17,26.2,Y,On-PAR
2025-06-08,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-06-15,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,9.0,0,9,26.2,Y,On-PAR
2025-06-22,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,7.0,0,7,26.2,Y,On-PAR
2025-07-06,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2022-03-13,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2022-03-20,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2023-01-08,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,6.0,0,6,26.2,Y,On-PAR
2023-02-19,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2024-01-07,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,11.0,0,11,26.2,Y,On-PAR
2024-01-14,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,7.0,0,7,26.2,Y,On-PAR
2024-01-21,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-01-28,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-02-04,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,7.0,0,7,26.2,Y,On-PAR
2024-02-11,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,21.0,0,21,26.2,Y,On-PAR
2024-02-18,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,7.0,0,7,26.2,Y,On-PAR
2024-02-25,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2024-03-03,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,17.0,0,17,26.2,Y,On-PAR
2024-03-10,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,15.0,0,15,26.2,Y,On-PAR
2024-03-17,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2024-03-24,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
2024-03-31,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,6.0,0,6,26.2,Y,On-PAR
2024-04-07,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2024-04-14,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
